# This first line should be a comment!!
number of variables = 25
dens
temp
pres
eint
velx
ye
neut
h1
prot
he3
he4
c12
n14
o16
ne20
mg24
si28
s32
ar36
ca40
ti44
cr48
fe52
fe54
ni56

535644.00000000000	  3619260000.0000000	    8498880000.0000000        2.6937796813388708E+027	2.0066142036024305E+018  -585374.12561865523	   0.46398745147999437        1.8674854277079525E-003	0.0000000000000000	  5.5084617127959998E-005   1.1760131001872472E-057   1.3717857935737867E-002	2.2668616323165557E-006   1.0000639760405276E-099   8.0904089991414230E-006   1.4676048065811267E-007	1.3362585928756793E-006   3.0703766094469445E-005   1.1653659552211317E-005   3.0065541903753463E-006	1.3608162894274800E-006   4.5321150942953480E-008   4.9319004844878897E-008   7.3002910299803010E-008  0.98430099999999998	  1.1645203691428961E-007
674881.00000000000	  3618890000.0000000	    8498900000.0000000        2.6934323712644611E+027	2.0065558777721469E+018  -737544.82765439223	   0.46398723070657893        1.8680227018846825E-003	0.0000000000000000	  5.5087135605732490E-005   1.1760597490605579E-057   1.3719041596425473E-002	2.2669657731497612E-006   1.0000311135687953E-099   8.0902072637119564E-006   1.4674603532183465E-007	1.3360097104525126E-006   3.0695328698177295E-005   1.1649584424440282E-005   3.0052991739089851E-006	1.3601657241092966E-006   4.5297498315164560E-008   4.9291318966708886E-008   7.2960067822341346E-008  0.98429900000000004	  1.1638582586346512E-007
850320.00000000000	  3618460000.0000000	    8498740000.0000000        2.6930183133581826E+027	2.0064775479476746E+018  -929272.45557067334	   0.46398742846118529        1.8675761625441972E-003	0.0000000000000000	  5.5088415915510195E-005   1.1761535309124977E-057   1.3718476863679174E-002	2.2667880465178871E-006   1.0000309143014723E-099   8.0894244311121076E-006   1.4672457639262741E-007	1.3359257254273771E-006   3.0696461196835651E-005   1.1650313004149765E-005   3.0055513840398206E-006	1.3603289689180081E-006   4.5302659303415493E-008   4.9300166084007607E-008   7.2979007452763085E-008  0.98429999999999995	  1.1642379134955454E-007
1071390.0000000000	  3617780000.0000000	    8498560000.0000000        2.6923604726088718E+027	2.0063564879974218E+018  -1170862.5750024752	   0.46398755956891152        1.8672953281825707E-003	0.0000000000000000	  5.5090930441894873E-005   1.1763429778774086E-057   1.3718329857874457E-002	2.2666185046049978E-006   1.0000342209976184E-099   8.0883662918011502E-006   1.4669151090752116E-007	1.3357022859790993E-006   3.0693703757338205E-005   1.1649206359940200E-005   3.0052449710174508E-006	1.3602093296731512E-006   4.5297370673285966E-008   4.9297329719303883E-008   7.2980879961272924E-008  0.98429999999999995	  1.1643701387009621E-007
1349960.0000000000	  3616700000.0000000	    8498230000.0000000        2.6913156922610829E+027	2.0061619184325581E+018  -1475320.7392951052	   0.46398789936961871        1.8665476128420693E-003	0.0000000000000000	  5.5095073527070649E-005   1.1767206815416497E-057   1.3717626957516521E-002	2.2662833509724884E-006   1.0000298628680861E-099   8.0866177265214038E-006   1.4663970903703522E-007	1.3354237618426062E-006   3.0692822902733772E-005   1.1649164073404136E-005   3.0052907859392975E-006	1.3603032712903977E-006   4.5299122210314211E-008   4.9305485885814870E-008   7.3004950815648816E-008  0.98430200000000001	  1.1649325022378322E-007
1701040.0000000000	  3614980000.0000000	    8497680000.0000000        2.6896588288505045E+027	2.0058515914039112E+018  -1859043.7381781833	   0.46398846908607522        1.8652528637233790E-003	0.0000000000000000	  5.5098858105551852E-005   1.1774780480102022E-057   1.3715979833109321E-002	2.2656456104774937E-006   1.0000325040924981E-099   8.0834408594322804E-006   1.4654915613991045E-007	1.3349300702758775E-006   3.0690889687734881E-005   1.1648960613773821E-005   3.0053388871175139E-006	1.3604474329087457E-006   4.5301456302367075E-008   4.9318202043143375E-008   7.3043170501004552E-008  0.98430499999999999	  1.1658260514407379E-007
2143560.0000000000	  3612280000.0000000	    8496610000.0000000        2.6870293469119906E+027	2.0053496145930342E+018  -2342764.3780549522	   0.46398969357479597        1.8623351161475494E-003	0.0000000000000000	  5.5095895288934799E-005   1.1789943433247049E-057   1.3710802563322419E-002	2.2641713926912596E-006   1.0000383368374538E-099   8.0769505666719423E-006   1.4637893718149640E-007	1.3341011698876316E-006   3.0691828433859362E-005   1.1651023476653849E-005   3.0062155149683533E-006	1.3611308189346134E-006   4.5320541511902934E-008   4.9358697696872235E-008   7.3139078136493108E-008  0.98431299999999999	  1.1678366678118559E-007
2701500.0000000000	  3607980000.0000000	    8495100000.0000000        2.6828591754443002E+027	2.0045631163153969E+018  -2952698.4700956680	   0.46399187747405335        1.8576556737006087E-003	0.0000000000000000	  5.5128003680218319E-005   1.1820262906174711E-057   1.3707254901183616E-002	2.2628890312663441E-006   1.0000383190181971E-099   8.0715529401885427E-006   1.4622126227311796E-007	1.3338368050330009E-006   3.0717638317243576E-005   1.1664582928335092E-005   3.0105689451969961E-006	1.3636886867162487E-006   4.5406918620048212E-008   4.9488709735453910E-008   7.3395870313684553E-008  0.98432100000000000	  1.1727717809011893E-007
3225740.0000000000	  3602480000.0000000	    8493500000.0000000        2.6775665025711565E+027	2.0035793934284398E+018  -3525904.2887029294	   0.46399363170623348        1.8539892861622904E-003	0.0000000000000000	  5.5163355661242848E-005   1.1842008984651389E-057   1.3705718846675114E-002	2.2616275411517315E-006   1.0000391784594109E-099   8.0646163032340049E-006   1.4600220681370436E-007	1.3327987757328062E-006   3.0721095574918367E-005   1.1667618760283806E-005   3.0117205713955814E-006	1.3646151395368395E-006   4.5433153653973862E-008   4.9550250978047613E-008   7.3550142482854327E-008  0.98432600000000003	  1.1761735870082216E-007
3619910.0000000000	  3597220000.0000000	    8490800000.0000000        2.6723974576130483E+027	2.0025640205718510E+018  -3956976.4934073030	   0.46399911001611760        1.8421894265498691E-003	0.0000000000000000	  5.5232257207641696E-005   1.1920751147230011E-057   1.3695190706073385E-002	2.2594590011666211E-006   1.0000399589598751E-099   8.0599849350100009E-006   1.4589941219893923E-007	1.3347351735068496E-006   3.0840654621385103E-005   1.1726282775147632E-005   3.0299677529282339E-006	1.3745803147901086E-006   4.5785571685846954E-008   5.0015714223336850E-008   7.4374606705263749E-008  0.98434800000000000	  1.1907944648935996E-007
